,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
19827,0.6766666997446941,0.5003264547737906,-0.23041562962484502,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.992417452155631,-0.6586971152672307,-1.429892796031708,-0.33453211828677903,0.3186476732039732,1.0700821684984552,-0.19665256639185658,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12528,0.6766666997446941,-0.1489576554389132,-0.15852245233609474,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.07043782134175273,1.7590500495080281,-0.20426229678738322,0.9155296756465154,0.6239838564214856,0.7053378443890318,-0.12340826078389308,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1611,0.6766666997446941,0.5003264547737906,-0.2529154419932518,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.9199500471444457,-0.6586971152672307,-1.1575304628663026,0.2363679273259165,1.4902865157830578,0.8220560281040472,-0.2790157880480115,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8686,-0.3987242478748609,-0.47359971054526506,-0.20513955285475718,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6139433589256421,1.1489643163404395,0.7149605776458603,0.9256341012325576,-0.6115625593890847,-0.44725421979674584,-0.23803559906035593,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18204,1.752057647364249,1.474252620092846,-0.13293253698146903,0.9368171785719622,-0.3057904077409671,1.2451537830263035,2.502155056555324,3.2051791947941646,0.646869994354509,0.7993287814067473,-0.34173058352242,1.726621951895417,-0.08678610797991133,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9009,1.752057647364249,-0.47359971054526506,-0.21984168346887706,0.010714318799715747,-0.3057904077409671,0.3405806414087077,0.26774340204377844,0.47109127948756324,1.736319327016131,0.14254111831246177,-0.554755827627708,0.3697730662083623,-0.28454573312141274,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19714,-0.3987242478748609,0.5003264547737906,-0.24910109611963774,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.7303270040318444,-0.6586971152672307,-1.3958475043860323,-0.7820138228125335,0.07011822174783737,0.6601095481994633,-0.26707696623391347,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7966,-0.3987242478748609,0.17568439966743868,-0.31061345868905876,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.002029583669432526,-0.6586971152672307,-0.13617171349603185,0.5358919714843414,0.7660006858249774,-0.30135649015297655,-0.37390378596312823,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3393,-1.4741151954944158,0.5003264547737906,-0.31995619193645514,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.02212621800096256,-0.6586971152672307,-1.2256210461576538,-0.09274764890594359,-1.115722303771667,-0.31594626311735347,-0.3971954751464606,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15170,-0.3987242478748609,-0.47359971054526506,-0.19497601100164644,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,0.09865279035101286,-0.6586971152672307,-0.20426229678738322,1.00935648465997,0.3115468317337633,-0.24299739829546882,-0.1929903511114584,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18952,-0.3987242478748609,-1.4475258758643206,-0.15647043082180873,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,-0.6586971152672307,0.47664353612613053,-0.5041421191957303,0.24763925850217686,-0.8995371816924308,-0.1638757396322929,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
