,Sale_Price
19827,610360.0
12528,740000.0
1611,537500.0
8686,520000.0
18204,1129575.0
9009,860000.0
19714,400000.0
7966,432100.0
3393,369900.0
15170,619100.0
18952,259000.0
16660,402000.0
7560,563000.0
13168,540000.0
3379,799950.0
13721,440000.0
15232,450000.0
913,645000.0
14018,425000.0
21240,452000.0
2690,285750.0
8688,404000.0
8212,320000.0
6042,321000.0
11760,350000.0
774,269950.0
870,795000.0
21157,494900.0
11656,510000.0
4685,205000.0
16084,325000.0
12412,575000.0
6560,269000.0
4745,680000.0
20748,370000.0
1279,345000.0
11001,300000.0
2785,638500.0
14620,610000.0
18559,405000.0
4810,370000.0
15475,802000.0
2484,1010000.0
7,291850.0
15471,619850.0
10022,455000.0
2748,352000.0
12065,1129575.0
593,240500.0
19636,834950.0
7496,295000.0
4876,1129575.0
19730,220000.0
10014,292050.0
2300,322500.0
20107,329900.0
16603,585000.0
4602,799000.0
6636,735000.0
7328,1129575.0
8123,200000.0
12645,361500.0
1086,500000.0
7979,160000.0
728,501000.0
7280,600000.0
19894,695000.0
17538,447500.0
10774,998000.0
8953,611206.0
16707,520000.0
381,560000.0
6285,890000.0
2128,678500.0
18473,571500.0
446,475000.0
6597,302000.0
6348,270000.0
15173,350000.0
5129,528000.0
11230,225000.0
10456,774950.0
11945,1129575.0
13655,210000.0
9800,510000.0
17170,275000.0
5309,499000.0
13582,390000.0
3600,375000.0
2171,270000.0
10639,440000.0
19160,460000.0
4049,339888.0
17704,179950.0
13583,340000.0
871,785000.0
1939,998000.0
4229,475000.0
2216,782000.0
13732,910000.0
15039,352000.0
3214,632500.0
6132,350000.0
16781,425000.0
5662,800000.0
2788,1129575.0
12073,156000.0
18501,359000.0
14914,367000.0
16950,129000.0
148,511000.0
6604,204950.0
472,859900.0
8154,503000.0
12044,350500.0
2394,335000.0
9983,632750.0
12859,240000.0
20339,830000.0
17568,840000.0
11163,850000.0
15210,350000.0
19545,945000.0
4781,745000.0
1815,1129575.0
11247,246900.0
11028,235000.0
13309,527950.0
1739,372000.0
1603,512000.0
9716,638000.0
16013,730000.0
13703,490000.0
15135,220000.0
4614,325000.0
14304,392800.0
21447,650000.0
18018,315000.0
10876,420000.0
8508,230000.0
8650,244900.0
9219,750000.0
15763,525000.0
13443,465000.0
1976,815000.0
1737,600000.0
3984,415000.0
20441,385000.0
17716,395000.0
10430,449500.0
19737,450000.0
19275,365000.0
939,315000.0
1780,190000.0
13743,400000.0
19302,225000.0
5869,399000.0
3022,453000.0
9613,420000.0
11193,310000.0
3900,270000.0
19917,398000.0
1769,400000.0
3067,255000.0
1535,391000.0
17623,531000.0
6079,670000.0
12444,750000.0
16126,367500.0
19626,504200.0
11758,590000.0
19092,307700.0
17787,421000.0
10321,495000.0
9615,240000.0
19652,267800.0
9031,770000.0
1683,874150.0
11205,1129575.0
102,1090000.0
13988,940000.0
3167,575000.0
17212,265000.0
276,455000.0
10330,247800.0
13723,766000.0
11651,434000.0
4107,198500.0
7392,987500.0
18842,898000.0
16788,372000.0
19238,450000.0
13949,466950.0
21276,335900.0
15010,412000.0
4014,521450.0
8103,285000.0
5361,307000.0
1313,1129575.0
4256,435000.0
14862,575000.0
1721,300000.0
14673,390000.0
19243,403000.0
10002,462500.0
7534,1129575.0
20966,324500.0
18880,1129575.0
19790,385000.0
7672,864000.0
3762,367777.0
13286,322000.0
3581,200000.0
21247,494000.0
19062,495000.0
15504,699000.0
2755,230000.0
12080,325000.0
20852,690000.0
12898,302200.0
11997,832500.0
15853,312000.0
4296,1129575.0
8354,585000.0
2873,600000.0
19488,649950.0
10977,1129575.0
3333,400000.0
7944,441500.0
1234,270000.0
17879,440000.0
2092,248000.0
18166,252000.0
9475,423500.0
12121,555000.0
14594,685000.0
21285,625000.0
16519,187000.0
21069,1080000.0
5674,998000.0
21023,727000.0
12698,515000.0
15966,279950.0
16331,869000.0
19846,1129575.0
1771,305000.0
20203,789500.0
14016,295000.0
11866,290000.0
8209,222900.0
3627,510000.0
1715,360000.0
14737,270000.0
16619,470000.0
810,347000.0
3387,895000.0
2995,896000.0
14733,299000.0
11541,312000.0
21398,317750.0
2855,423700.0
4545,221000.0
8132,565000.0
16953,218000.0
1663,662990.0
10082,1129575.0
10061,390000.0
7103,330000.0
10536,384950.0
4260,300000.0
5962,807000.0
5271,385000.0
10076,520000.0
11153,256000.0
7170,1129575.0
15408,839000.0
2236,315000.0
15095,475000.0
10096,1129575.0
3310,296000.0
7223,259950.0
16762,450000.0
13528,229999.0
6563,252750.0
195,465000.0
20356,550000.0
20766,369000.0
19269,550000.0
5904,802000.0
8327,1129575.0
8996,320000.0
20016,445000.0
19170,890000.0
3155,1129575.0
14588,657000.0
19058,289999.0
10358,340500.0
7662,465000.0
14616,666000.0
16501,630000.0
1879,349000.0
20998,485000.0
2075,417000.0
20524,584000.0
14448,345000.0
17505,665000.0
14258,712000.0
6639,530000.0
12877,840000.0
18313,329000.0
2676,462000.0
16733,290000.0
13715,775000.0
21182,468500.0
17661,559950.0
15817,172500.0
10029,579500.0
5291,1129575.0
3502,569000.0
4267,199500.0
4527,450000.0
1218,475000.0
5232,675000.0
10637,400000.0
11333,515000.0
2008,272000.0
20291,302860.0
19940,455000.0
1534,932800.0
11070,290000.0
3115,336000.0
11690,1080000.0
16984,650000.0
9273,220500.0
8236,585000.0
10294,166000.0
18243,476000.0
4978,860000.0
21465,649500.0
15442,539500.0
12041,857500.0
17300,747000.0
18824,760000.0
11475,497000.0
12204,540000.0
1441,491500.0
919,342000.0
9479,780000.0
1814,587500.0
1914,500000.0
4246,750000.0
9571,1129575.0
17776,1129575.0
21070,637850.0
8603,594950.0
130,660500.0
18048,800000.0
5193,850000.0
952,851000.0
14498,462370.0
392,1120000.0
13336,350500.0
21533,370000.0
10345,745000.0
19421,320000.0
5538,538000.0
5003,430000.0
10747,1129575.0
19783,290000.0
15513,365000.0
4460,369000.0
15760,500000.0
6144,420000.0
18038,409950.0
19604,335000.0
16854,333000.0
2551,715000.0
14683,1129575.0
7140,320000.0
5171,308000.0
11007,350000.0
20637,560000.0
4815,410000.0
11575,440000.0
17511,1050000.0
6901,570000.0
20871,375000.0
16347,743700.0
15132,230000.0
20383,342000.0
12173,490000.0
18685,375000.0
7567,527900.0
13502,440250.0
3428,414000.0
20212,718000.0
2558,612000.0
9388,820000.0
11687,400000.0
11194,209000.0
15467,335000.0
20462,432500.0
6095,302000.0
20204,592000.0
12632,489500.0
7472,460000.0
11841,1129575.0
1387,275000.0
15154,169000.0
17264,620000.0
1061,399950.0
15784,400000.0
11951,940000.0
13681,550000.0
7645,542500.0
19581,820000.0
5779,625700.0
21424,1110000.0
6986,594000.0
10916,442500.0
20961,230000.0
17340,525000.0
10509,1129575.0
19172,209000.0
6773,535000.0
5875,449950.0
13798,775000.0
14224,749500.0
9238,412133.0
6680,325500.0
3514,325000.0
3970,375000.0
5965,1129575.0
7834,299950.0
18389,230000.0
4653,390000.0
4894,487275.0
15402,813000.0
9066,255000.0
21210,552100.0
3111,775000.0
12397,359500.0
20348,785000.0
10148,759900.0
10360,600000.0
2799,525000.0
1799,615000.0
9406,440000.0
1430,265000.0
7491,1129575.0
1829,469000.0
19334,874950.0
9452,213400.0
478,378500.0
10030,649950.0
20801,536000.0
19392,445000.0
21530,599000.0
19316,279000.0
5555,465425.0
8789,550000.0
1924,255000.0
9739,354000.0
12179,382500.0
18399,350500.0
14414,510000.0
3613,870000.0
1058,249500.0
17016,625000.0
2655,840000.0
16500,305000.0
14800,290000.0
16142,610000.0
18251,400000.0
20614,300000.0
9000,680000.0
6755,415000.0
7784,305000.0
3800,225000.0
5494,640000.0
16974,325000.0
10896,241000.0
16525,950000.0
2616,1129575.0
150,560000.0
8253,370000.0
8071,270000.0
3773,472500.0
3669,590000.0
17453,490000.0
15552,348000.0
6053,270000.0
20145,345000.0
666,290000.0
21154,294000.0
9276,780000.0
21457,1020000.0
17750,799000.0
19197,535000.0
3619,286300.0
9382,403000.0
8690,1129575.0
6808,256400.0
8444,549950.0
5170,200500.0
6156,450000.0
6230,375000.0
13662,655000.0
12738,425000.0
13181,161000.0
11266,1129575.0
12408,870000.0
13087,365000.0
12514,572000.0
3330,250000.0
